Date,Price,Open,High,Low,Change %
2020-12-24,28.105999999999998,28.151,28.174,28.098000000000003,-0.10%
2020-12-23,28.134,28.17,28.201999999999998,28.081,-0.01%
2020-12-22,28.136999999999997,28.154,28.219,28.127,0.00%
2020-12-21,28.136999999999997,28.17,28.287,28.123,-0.06%
2020-12-18,28.154,28.138,28.189,28.095,0.03%
2020-12-17,28.146,28.105,28.230999999999998,28.063000000000002,0.05%
2020-12-16,28.133000000000003,28.13,28.182,28.066,0.03%
2020-12-15,28.125,28.131,28.211,28.083000000000002,0.04%
2020-12-14,28.114,28.182,28.205,28.096999999999998,-0.22%
2020-12-11,28.177,28.2,28.34,28.125999999999998,0.01%
2020-12-10,28.175,28.268,28.276,28.184,-0.27%
2020-12-09,28.25,28.235,28.288,28.156999999999996,0.03%
2020-12-08,28.241,28.239,28.289,28.185,0.06%
2020-12-07,28.224,28.215999999999998,28.316999999999997,28.209,0.08%
2020-12-04,28.201,28.42,28.430999999999997,28.146,-0.74%
2020-12-03,28.412,28.511999999999997,28.541999999999998,28.25,-0.24%
2020-12-02,28.480999999999998,28.526999999999997,28.576,28.444000000000003,-0.11%
